구분,코드,과목명
공통교양 (구 필수교양),KMA02104,글쓰기
공통교양 (구 필수교양),KMA02105,발표와토의
공통교양 (구 필수교양),KMA02100,성경개론
공통교양 (구 필수교양),KMA00100,성서의이해
공통교양 (구 필수교양),KMA01164,신입생세미나
공통교양 (구 필수교양),KMA01151,영어1
공통교양 (구 필수교양),KMA02123,영어3
공통교양 (구 필수교양),KMA01154,영어회화2
공통교양 (구 필수교양),KMA02103,종교와과학
일반교양 (구 균형교양),KMG02111,게임학개론
일반교양 (구 균형교양),KMO02116,교양농구
일반교양 (구 균형교양),KMM02129,글로벌리더를위한글로벌매너
일반교양 (구 균형교양),KMD02120,기업과경영
일반교양 (구 균형교양),KMD02103,대중문화와매스컴
일반교양 (구 균형교양),KMD02111,동북아정세론
일반교양 (구 균형교양),KMC02206,동양미술의세계
일반교양 (구 균형교양),KMB02105,동양사의이해
일반교양 (구 균형교양),KMK02107,비판적사고와추론
일반교양 (구 균형교양),KMB02108,서양철학입문
일반교양 (구 균형교양),KMP02133,쉽게!쉽게!실생활일본어첫걸음
일반교양 (구 균형교양),KMC02214,스페인문화와예술
일반교양 (구 균형교양),KMO02128,실용한의학
일반교양 (구 균형교양),KMB02138,에니어그램을통한자기발견
일반교양 (구 균형교양),KMC02215,영화속의문화기행
일반교양 (구 균형교양),KMB02107,인간심리의이해
일반교양 (구 균형교양),KMM02119,지적재산권의이해
일반교양 (구 균형교양),KMO02122,초급바둑
일반교양 (구 균형교양),KMB02117,토론의방법
일반교양 (구 균형교양),KMQ02108,프리젠테이션디자인실무
학문기초교양 (구 기초교양),KMI02106,Linux
학문기초교양 (구 기초교양),KMQ01113,SNS로톡하고빅테이터로놀아보자
학문기초교양 (구 기초교양),KMF02106,공업경영
학문기초교양 (구 기초교양),KME02114,물리학실험2
학문기초교양 (구 기초교양),KME02102,미적분학2
학문기초교양 (구 기초교양),KMR01556,장기현장실습IPP6
학문기초교양 (구 기초교양),KMF02108,창의공학
학문기초교양 (구 기초교양),KMI02109,컴퓨터와정보화사회
학문기초교양 (구 기초교양),KMI02115,프리젠테이션제작및실습
핵심교양 (구 선택교양),KMA02136,SW프로그래밍입문
핵심교양 (구 선택교양),KMA02130,고전으로읽는인문학
핵심교양 (구 선택교양),KMA02128,글로벌문화
핵심교양 (구 선택교양),KMA02116,동서문화의이해
핵심교양 (구 선택교양),KMA02114,민주주의와현대사회
핵심교양 (구 선택교양),KMA02113,세계화와사회변화
핵심교양 (구 선택교양),KMA02115,여성문제의이해
핵심교양 (구 선택교양),KMA02112,역사와문명
핵심교양 (구 선택교양),KMA02118,예술과사회
핵심교양 (구 선택교양),KMA02135,우주$생명$마음
핵심교양 (구 선택교양),KMA02119,첨단과학의이해
핵심교양 (구 선택교양),KMA02111,한국근현대사의이해
