구분,코드,과목명,수
공통교양 (구 필수교양),KMA02100,성경개론,256
학문기초교양 (구 기초교양),KME02102,미적분학2,239
전공1단계,JEC02277,정보통신응용프로그래밍,216
공통교양 (구 필수교양),KMA02105,발표와토의,164
전공1단계,JEC02242,데이터구조,155
전공1단계,JEC02240,마이크로프로세서,152
전공1단계,JEC02247,자바프로그래밍,132
전공1단계,JEC02246,디지털논리회로및실험,127
전공1단계,JEC02245,회로이론및실험,124
전공1단계,JEC02311,정보보안,123
공통교양 (구 필수교양),KMA02104,글쓰기,119
학문기초교양 (구 기초교양),KME02114,물리학실험2,117
전공1단계,JEC02244,전자회로,116
전공1단계,JEC02349,신호및시스템,113
전공1단계,JEC02243,컴퓨터통신,111
전공1단계,JEC02312,디지털통신,101
전공1단계,JEC02227,사물인터넷기초,98
공통교양 (구 필수교양),KMA02103,종교와과학,89
전공1단계,JEC02376,통신이론,88
전공1단계,JEC02313,디지털신호처리,86
전공1단계,JEC02223,회로이론1,85
공통교양 (구 필수교양),KMA00100,성서의이해,75
전공1단계,JEC02276,디지털논리회로,68
전공1단계,JEC02420,정보통신공학특강,64
공통교양 (구 필수교양),KMA02123,영어3,64
학문기초교양 (구 기초교양),KMI02109,컴퓨터와정보화사회,60
전공1단계,JEC02390,확률및랜덤프로세스,56
전공1단계,JEC02314,통신네트워크,54
핵심교양 (구 선택교양),KMA02113,세계화와사회변화,52
핵심교양 (구 선택교양),KMA02112,역사와문명,51
전공1단계,JEC02507,캡스톤디자인1,44
학문기초교양 (구 기초교양),KMF02108,창의공학,44
전공1단계,JEC02224,회로이론2,43
핵심교양 (구 선택교양),KMA02111,한국근현대사의이해,41
전공1단계,JEC02479,IT신기술세미나2,40
전공1단계,JEC02352,센서기반사물인터넷,33
핵심교양 (구 선택교양),KMA02114,민주주의와현대사회,32
전공1단계,JEC02415,ICT창업,24
일반교양 (구 균형교양),KMM02129,글로벌리더를위한글로벌매너,21
전공1단계,JEC02508,캡스톤디자인2,20
핵심교양 (구 선택교양),KMA02128,글로벌문화,18
전공1단계,JEC02238,컴퓨터통신,17
핵심교양 (구 선택교양),KMA02130,고전으로읽는인문학,17
학문기초교양 (구 기초교양),KMQ01113,SNS로톡하고빅테이터로놀아보자,16
전공1단계,JEC02239,전자회로,15
자유선택,KMA02198,봉사학점,15
일반교양 (구 균형교양),KMP02133,쉽게!쉽게!실생활일본어첫걸음,15
전공1단계,JEC02417,알고리즘,14
핵심교양 (구 선택교양),KMA02115,여성문제의이해,14
학문기초교양 (구 기초교양),KMF02106,공업경영,13
일반교양 (구 균형교양),KMB02107,인간심리의이해,11
자유선택,JEC01115,디지털논리회로및실습,10
전공1단계,JEC02241,데이터구조,10
전공1단계,JEC02405,임베디드시스템,10
전공1단계,JEC02412,광통신,9
전공1단계,JEC03406,이동통신공학,9
핵심교양 (구 선택교양),KMA02135,우주$생명$마음,9
핵심교양 (구 선택교양),KMA02136,SW프로그래밍입문,9
전공1단계,JEA00101,융합창의공학설계,7
전공1단계,JEA00114,공학도를위한온디맨드(On Demand)경영,7
일반교양 (구 균형교양),KMO02128,실용한의학,7
학문기초교양 (구 기초교양),KMR01556,장기현장실습IPP6,7
전공1단계,JEA00117,공학도를위한경력설계,6
전공1단계,JEA00113,벤처창업과사업성평가,5
전공1단계,JEA00103,반도체공학,4
전공1단계,JEC02306,객체지향프로그래밍,4
전공1단계,JEC02310,통신네트워크,4
핵심교양 (구 선택교양),KMA02116,동서문화의이해,4
일반교양 (구 균형교양),KMC02215,영화속의문화기행,4
일반교양 (구 균형교양),KMO02116,교양농구,4
일반교양 (구 균형교양),KMQ02108,프리젠테이션디자인실무,4
전공1단계,KMR01555,장기현장실습IPP5,4
자유선택,HDB01101,기록정보관리입문,3
자유선택,HDB01104,기록정보평가론,3
자유선택,HDB01105,기록정보조직론,3
전공1단계,JEC02307,디지털신호처리,3
전공1단계,JEC02309,디지털통신,3
전공1단계,JEC02493,현장실무학습2,3
전공1단계,JEC02613,컴퓨터구조특론(대학원),3
일반교양 (구 균형교양),KMB02108,서양철학입문,3
자유선택,HDB01102,기록관리관련법,2
자유선택,JEB01228,기초전자회로,2
자유선택,JEB01232,지능형센서실습,2
전공1단계,JEC02225,회로실험1,2
전공1단계,JEC02308,리눅스시스템,2
전공1단계,JEC02421,초고주파통신,2
전공1단계,JEC02555,정보통신공학특강2,2
전공1단계,JEC02610,정보보호특론(대학원),2
일반교양 (구 균형교양),KMD02120,기업과경영,2
일반교양 (구 균형교양),KMG02111,게임학개론,2
학문기초교양 (구 기초교양),KMI02106,Linux,2
일반교양 (구 균형교양),KMK02107,비판적사고와추론,2
자유선택,MRA801,군사학1,2
복수전공,HBE01204,경제수학,1
복수전공,HBF01214,디지털영상편집,1
복수전공,HBF01307,미디어산업론,1
부전공,HBV01301,전자상거래,1
부전공,HBY01103,경영정보,1
자유선택,HCB03252,컴퓨터프로그래밍,1
자유선택,HCB03414,정부정책론,1
자유선택,HDB01103,업무분석론,1
자유선택,HDB01106,전자기록관리론,1
전공1단계,JEA00134,융합캡스톤디자인프로젝트,1
자유선택,JEA01203,전기자기학1,1
자유선택,JEA01213,회로이론1,1
자유선택,JEB01219,고급C언어,1
자유선택,JEB01222,반도체공학,1
자유선택,JEB01226,전기자기학,1
자유선택,JEB01229,기초전자회로실험,1
전공1단계,JEC02275,디지털논리회로,1
전공1단계,JEC02407,영상처리,1
전공1단계,JEC02408,SoC시스템,1
전공1단계,JEC02409,광통신,1
전공1단계,JEC02550,현장실무학습1,1
전공1단계,JEC02615,통신시스템특론(대학원),1
전공1단계,JED01163,통신공학입문설계,1
공통교양 (구 필수교양),KMA01151,영어1,1
공통교양 (구 필수교양),KMA01154,영어회화2,1
공통교양 (구 필수교양),KMA01164,신입생세미나,1
핵심교양 (구 선택교양),KMA02118,예술과사회,1
핵심교양 (구 선택교양),KMA02119,첨단과학의이해,1
일반교양 (구 균형교양),KMB02105,동양사의이해,1
일반교양 (구 균형교양),KMB02117,토론의방법,1
일반교양 (구 균형교양),KMB02138,에니어그램을통한자기발견,1
일반교양 (구 균형교양),KMC02206,동양미술의세계,1
일반교양 (구 균형교양),KMC02214,스페인문화와예술,1
일반교양 (구 균형교양),KMD02103,대중문화와매스컴,1
일반교양 (구 균형교양),KMD02111,동북아정세론,1
학문기초교양 (구 기초교양),KMI02115,프리젠테이션제작및실습,1
일반교양 (구 균형교양),KMM02119,지적재산권의이해,1
일반교양 (구 균형교양),KMO02122,초급바둑,1
자유선택,KMP02134,실용회화1,1
